GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-11_10:46:51,2025-03-11_11:46:51,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,L02,472.53

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"7",test,"","1",Matthew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",101231,"1",25566,"1"
"10",test,"","1",Jennifer,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,11,"18.17",103010,"0",955,"1"
"8",test,"","1",Michael,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",104565,"1",729,"1"
"6",test,"","1",John,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,11,"18.18",106062,"1",675,"1"
"11",test,"","1",Jessica,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",107813,"0",929,"1"
"4",test,"","1",Andrew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",109438,"1",804,"1"
"9",test,"","1",Amanda,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,11,"18.18",110860,"0",611,"1"
"12",test,"","1",Melissa,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",112445,"0",758,"1"
"5",test,"","1",James,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,199,12,"16.62",114100,"1",834,"1"
"13",test,"","1",Michelle,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",115662,"0",742,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,11,"18.17",314630,"1",2232,"1"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",316531,"0",1083,"1"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",318375,"0",1006,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",319969,"1",765,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",321716,"1",931,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,11,"18.18",323450,"1",915,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.65",324883,"0",615,"1"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",326319,"0",618,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",327879,"1",725,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,11,"18.17",329510,"0",807,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",344461,"0",3717,"1"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,11,"18.17",345617,"1",969,"1"
"33",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",346764,"0",944,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",348138,"0",1173,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,11,"18.18",348939,"0",606,"1"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,11,"18.19",349990,"1",857,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",351052,"1",871,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,11,"18.16",352348,"1",1100,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.64",353230,"1",680,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",354722,"0",1290,"0"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,11,"18.18",356614,"0",1699,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",357430,"0",611,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",358544,"1",912,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,11,"18.18",359529,"1",796,"1"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",360381,"1",650,"1"
"27",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",361397,"1",815,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.65",362377,"0",779,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,11,"18.20",363178,"0",612,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",364127,"0",745,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,11,"18.18",364966,"0",651,"1"
"58",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,11,"18.18",375294,"0",2844,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,11,"18.18",376142,"0",659,"1"
"66",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,11,"18.18",378055,"1",1724,"1"
