GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-11_11:14:35,2025-03-11_12:14:35,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,p01,301.867

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"10",test,"","1",Jennifer,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",81906,"0",1667,"1"
"11",test,"","1",Jessica,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.63",83527,"0",808,"1"
"9",test,"","1",Amanda,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.68",85130,"0",812,"1"
"13",test,"","1",Michelle,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.69",86610,"0",675,"1"
"4",test,"","1",Andrew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.70",88024,"1",608,"1"
"6",test,"","1",John,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.68",89465,"1",632,"1"
"7",test,"","1",Matthew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.63",90768,"1",503,"1"
"5",test,"","1",James,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",92118,"1",555,"1"
"12",test,"","1",Melissa,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.65",93344,"0",414,"1"
"8",test,"","1",Michael,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,201,12,"16.71",94733,"1",587,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.68",106831,"1",1474,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",108363,"1",726,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.62",109915,"0",760,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.64",111500,"0",779,"1"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.63",113063,"0",761,"1"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",114790,"1",920,"0"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.63",116439,"1",855,"1"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.70",117950,"0",717,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.68",119453,"1",704,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.63",120913,"1",650,"1"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",134293,"1",1736,"1"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.68",136066,"0",1576,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.65",137015,"1",760,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.63",138216,"1",1011,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",139403,"0",999,"1"
"33",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",141479,"0",1873,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.68",143030,"0",1362,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.65",143983,"0",763,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",144795,"1",611,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.64",146295,"0",1313,"1"
"27",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.70",147872,"1",1389,"1"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",148741,"1",675,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,199,12,"16.60",149567,"0",637,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.65",150936,"1",1174,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,202,12,"16.79",152860,"0",1725,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.69",154067,"1",1003,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",154875,"0",614,"1"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",155765,"1",704,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",157959,"1",1997,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",159488,"0",1328,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.63",170286,"0",2383,"1"
"49",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,199,12,"16.61",172085,"1",1599,"1"
"55",test,incongruent,"1",Approachable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",173540,"0",1254,"1"
"64",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.70",174665,"1",929,"1"
"48",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.69",176074,"1",1207,"1"
"63",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.69",177300,"0",1034,"1"
"60",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",178082,"0",583,"1"
"51",test,incongruent,"1",Skilled,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",179014,"1",732,"1"
"68",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.63",180002,"1",804,"1"
"53",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",181140,"0",945,"1"
"59",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.68",182340,"0",1009,"1"
