GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-12_15:12:25,2025-03-12_16:12:25,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,A03,242.058

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"12",test,"","1",Melissa,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",25615,"0",1828,"1"
"4",test,"","1",Andrew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",27480,"1",1060,"1"
"10",test,"","1",Jennifer,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",29149,"0",862,"1"
"13",test,"","1",Michelle,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",30857,"0",903,"1"
"5",test,"","1",James,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",32413,"1",744,"1"
"8",test,"","1",Michael,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.67",33953,"1",733,"1"
"9",test,"","1",Amanda,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",35606,"0",837,"1"
"6",test,"","1",John,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",37256,"1",853,"1"
"11",test,"","1",Jessica,Male,Female,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.65",38760,"0",691,"1"
"7",test,"","1",Matthew,Male,Female,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: blue,200,12,"16.66",40257,"1",689,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",53255,"1",1703,"1"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.65",54856,"0",788,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",56580,"1",912,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",58562,"1",1176,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",60169,"1",803,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",61671,"1",703,"1"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,11,"18.17",63641,"0",1158,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",65295,"0",846,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",67542,"0",1441,"1"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",69741,"1",1388,"0"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",82929,"1",1664,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.65",84266,"1",1150,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",85431,"1",965,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",88638,"0",3006,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",90271,"0",1440,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",91559,"1",1094,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",93176,"0",1428,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",94932,"0",1566,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",95146,"0",15,"1"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",97811,"1",2480,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",99284,"0",1269,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",100555,"1",1073,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",102264,"0",1516,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",103734,"1",1270,"1"
